date,asset,price,action,shares,profit
2021-01-19,AAPL,127.830002,buy,15,0.0
2021-01-19,CVX,94.510002,buy,17,0.0
2021-01-19,MRO,8.57,buy,151,0.0
2021-01-19,MSFT,216.440002,buy,4,0.0
2021-01-19,OXY,23.07,buy,37,0.0
2021-01-20,AAPL,132.029999,sell,7,28.490468996500113
2021-01-20,BAC,32.34,buy,27,0.0
2021-01-20,CVX,95.379997,sell,8,6.20040000400013
2021-01-20,MSFT,224.339996,sell,2,15.359208002000116
2021-01-21,AAPL,136.869995,sell,4,35.63057200600002
2021-01-21,AXP,127.43,buy,8,0.0
2021-01-21,BAC,31.77,sell,13,-7.826714999999922
2021-01-21,MRO,8.25,sell,75,-24.630750000000035
2021-01-21,MSFT,224.970001,sell,1,8.309293998500038
2021-01-21,NVDA,138.675003,buy,7,0.0
2021-01-21,RCL,72.660004,buy,12,0.0
2021-01-22,AAPL,139.070007,sell,2,22.21310999100004
2021-01-22,AXP,126.139999,sell,4,-5.667143997999915
2021-01-22,BAC,31.549999,sell,7,-5.753621996499987
2021-01-22,CCL,20.219999,buy,46,0.0
2021-01-22,NVDA,137.125,sell,3,-5.0637090044999695
2021-01-25,AAPL,142.919998,sell,1,14.954621000000017
2021-01-25,BAC,31.16,sell,3,-3.635249999999999
2021-01-25,MRO,7.82,sell,38,-28.811409999999967
2021-01-25,NVDA,136.532501,sell,2,-4.560211503999994
2021-01-25,OXY,21.51,sell,18,-28.48121999999995
2021-01-26,AXP,116.150002,sell,2,-22.80357600199997
2021-01-26,BAC,30.940001,sell,2,-2.8632780009999976
2021-01-26,CCL,18.719999,sell,23,-34.94780997699996
2021-01-26,CVX,89.360001,sell,4,-20.967744005999975
2021-01-26,JNJ,170.479996,buy,7,0.0
2021-01-26,NVDA,134.352493,sell,1,-4.459023747999993
2021-01-27,AXP,114.089996,sell,1,-13.46076399799999
2021-01-27,BAC,29.83,sell,1,-2.541084999999999
2021-01-27,CCL,18.98,sell,11,-13.85558899450001
2021-01-27,CVX,88.199997,sell,2,-12.802719999000004
2021-01-27,MRO,7.54,sell,19,-19.723044999999985
2021-01-27,RCL,66.18,sell,6,-39.29654401199991
2021-01-28,CVX,89.019997,sell,1,-5.581769999499983
2021-01-28,JNJ,169.160004,sell,3,-4.46943600000003
2021-01-28,MRO,7.56,sell,9,-9.162585000000007
2021-01-28,OXY,20.950001,sell,9,-19.278081004499967
2021-01-28,RCL,69.050003,sell,3,-11.042568010499963
2021-01-29,CVX,85.199997,sell,1,-9.399859999499995
2021-01-29,JNJ,163.130005,sell,2,-15.033592000999931
2021-01-29,MRO,7.24,sell,5,-6.689525000000003
2021-01-29,OXY,20.059999,sell,5,-15.157829997499988
2021-02-01,CCL,18.799999,sell,6,-8.637059993999983
2021-02-01,MRO,7.34,sell,2,-2.475909999999999
2021-02-01,RCL,65.75,sell,1,-6.97920900199999
2021-02-02,CCL,19.450001,sell,3,-2.3694989999999905
2021-02-02,JNJ,161.25,sell,1,-9.39586099799999
2021-02-02,MRO,7.38,sell,1,-1.1979749999999996
2021-02-02,OXY,20.73,sell,2,-4.723799999999997
2021-02-02,RCL,68.68,sell,1,-4.050674001999994
2021-02-03,MRO,7.8,sell,1,-0.7781849999999997
2021-02-03,OXY,22.02,sell,1,-1.072544999999998
2021-02-04,CCL,21.049999,sell,1,0.8093650009999998
2021-02-04,OXY,22.299999,sell,1,-0.792685999499998
2021-02-05,CCL,21.309999,sell,1,1.0692350010000027
