Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
1,HAR,HAR_SVD_T1,-0.9585351972640501,0.33792681006765246,0.20193945692549375,0.8399877840754884,18,18,-0.9582584439170765,0.3380662710987481,0.2662367235289942,0.010392609699769052,0.20188115189845907,0.8400333589750866,0.7566905232813108,0.010392609699769052,-1.245334665693929,2923.5054863096098,1732,0.3377929518938094,1.5279261736588639,1.5269227912339909,0.0010033824248731975,0.0010033824248731975,0.04276007902298992,1732,0.8399640552932977,0.47490380266004806,False,0.9232143859666463,False
1,HAR,HAR+SVD,1.01930306353284,0.3082015474754072,-0.9695936566855834,0.33238453114665223,18,18,1.0190087649664248,0.30834120252297526,0.24481155159517887,0.010392609699769052,-0.9693137104817736,0.3325241055170258,0.26220282893480074,0.010392609699769052,5.366468665700935,48008.531793746275,1732,0.3080591100397563,1.5279261736588639,1.5341694907128496,-0.006243317053985736,-0.006243317053985736,0.07181234969069145,1732,0.3322490760240975,0.47490380266004806,False,0.46533834360531373,False
1,HAR,HAR+SVD_GATED_AR,0.9991754461249001,0.3178493593705394,-0.12993934757633263,0.8966295105324862,18,18,0.9988869589105357,0.3179890651898085,0.25170990566328516,0.010392609699769052,-0.1299018308013118,0.8966591885872184,0.8357745358395996,0.010392609699769052,5.522997305706633,52919.294320824156,1732,0.31770970817327804,1.5279261736588639,1.529040321046911,-0.0011141473880469574,-0.0011141473880469574,0.12733617992890128,1732,0.8966144133091134,0.47490380266004806,False,0.9565033475270708,False
1,HAR,HAR+SVD_TAILCAL_AR,0.8922673248448404,0.37237375227882685,-1.8759469399682773,0.060830829112357376,18,18,0.8920095558592953,0.3725118599979438,0.29174677246586656,0.010398613518197574,-1.875404993708241,0.06090533821488586,0.06398628962901944,0.010398613518197574,5.715630936086005,71028.95835708323,1731,0.3722496636820867,1.5287064256084935,1.5548448038443505,-0.02613837823585685,-0.02613837823585685,0.3360572299253134,1731,0.0606625661844713,0.47490380266004806,False,0.1684546036957589,False
1,HAR,HAR+SVD_RFF_RIDGE,-1.2262535380019202,0.22027006359222767,-2.6333105245960526,0.00853097468787567,18,18,-1.2258994876010074,0.22040325188328236,0.18396941394468047,0.010392609699769052,-2.6325502212671994,0.008550014733678557,0.009914742479287588,0.010392609699769052,-10.630519562367253,130165.62944976654,1732,0.22010327976630673,1.5279261736588639,2.0651437100896026,-0.5372175364307384,-0.5372175364307384,72.08486671199965,1732,0.008455700021561485,0.47490380266004806,False,0.03148067869669724,True
1,HAR,HAR+SVD_OSI,1.0728742100832387,0.28347710292241834,-1.3266469635419074,0.184800479021058,18,18,1.072564444172326,0.28361608939560456,0.2273583786463174,0.010392609699769052,-1.3262639270207024,0.18492725117095898,0.1601586207697188,0.010392609699769052,3.566551111359594,19140.23124529218,1732,0.28332755876623894,1.5279261736588639,1.5345446809151868,-0.006618507256322735,-0.006618507256322735,0.04310793821138427,1732,0.1846254927850639,0.47490380266004806,False,0.3257198738346227,False
1,HAR,HAR_SVD_T3,1.0793417788969326,0.2805857637598317,0.613068715349029,0.5399114438839039,18,18,1.0790301456353781,0.28072461867607945,0.22533727986944163,0.010392609699769052,0.6128917069101297,0.5400284587662134,0.4289509372189817,0.010392609699769052,3.78920850625563,21346.511855735826,1732,0.2804353948271594,1.5279261736588639,1.5209430418715544,0.006983131787309529,0.006983131787309529,0.2247139607135569,1732,0.5398309050420254,0.47490380266004806,False,0.6669494306801166,False
1,HAR,DNN_HAR,-0.8875662750180253,0.3748974050808491,-0.9910969109179163,0.3217767780206875,18,18,-0.8873100121932764,0.3750352813506692,0.29364357740245467,0.010392609699769052,-0.9908107561809232,0.3219164725107666,0.25453303083076134,0.010392609699769052,-1.3286161185377652,3881.015146548052,1732,0.3747741013990027,1.5279261736588639,1.5461117046994663,-0.018185531040602533,-0.018185531040602533,0.5831329979650237,1732,0.32163826124870254,0.47490380266004806,False,0.46533834360531373,False
1,HAR,DNN_HAR+SVD,-0.929235719318226,0.3528965001808204,-2.8625088915245405,0.004253576960232763,18,18,-0.9289674254713409,0.35303548858161715,0.27722714586004105,0.010392609699769052,-2.8616824128321228,0.004264630414856363,0.008108110776191309,0.010392609699769052,-1.450501048948301,4220.191817510357,1732,0.3527669399200919,1.5279261736588639,2.0689140502268253,-0.540987876567961,-0.540987876567961,61.86275606786413,1732,0.004203014674948546,0.47490380266004806,False,0.029969381276663373,True
1,HAR,GARCH,-0.8813219008077063,0.37826596920416344,-2.812298706914127,0.004974371629976604,18,18,-0.8810674408916741,0.3784036335345393,0.29618604747974003,0.010392609699769052,-2.811486725171516,0.004986886215942787,0.008473403746221736,0.010392609699769052,-1.8687862002630098,7787.498924945822,1732,0.37814361551010545,1.5279261736588639,1.625683256700844,-0.09775708304197984,-0.09775708304197984,2.0927698110431336,1732,0.004918880028902617,0.47490380266004806,False,0.029969381276663373,True
