Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
22,HAR,HAR_SVD_T1,-0.7249309043279292,0.46859314095442883,-0.4246033367454833,0.6711790272187064,21,21,-0.7158639655115837,0.4741726351158986,0.3684595278845476,0.012216404886561954,-0.41929268927204366,0.6750546588918609,0.5572213372056007,0.012216404886561954,-0.5060050363147325,837.5144844084674,1719,0.4684944204594905,0.49518163733991316,0.5044945261691731,-0.009312888829259939,-0.009312888829259939,0.8269474428128749,1719,0.6711258601703223,0.5996348175716358,False,0.8774348880887652,False
22,HAR,HAR+SVD,-0.7100917586921319,0.4777436072894594,-0.26269659615643426,0.7928159379236797,21,21,-0.70121041773727,0.48326667517032984,0.3760673922828558,0.012216404886561954,-0.2594109672083612,0.795349248835787,0.6964190531406608,0.012216404886561954,-0.5534488533830212,1044.243825974236,1719,0.4776472365811033,0.49518163733991316,0.5010280913328578,-0.005846453992944638,-0.005846453992944638,0.8514360974590118,1719,0.7927844405459914,0.5996348175716358,False,0.8860884012088185,False
22,HAR,HAR+SVD_GATED_AR,-0.7100917586921319,0.4777436072894594,-0.26269659615643426,0.7928159379236797,21,21,-0.70121041773727,0.48326667517032984,0.3760673922828558,0.012216404886561954,-0.2594109672083612,0.795349248835787,0.6964190531406608,0.012216404886561954,-0.5534488533830212,1044.243825974236,1719,0.4776472365811033,0.49518163733991316,0.5010280913328578,-0.005846453992944638,-0.005846453992944638,0.8514360974590118,1719,0.7927844405459914,0.5996348175716358,False,0.8860884012088185,False
22,HAR,HAR+SVD_RFF_RIDGE,-1.2399298875291767,0.21517065727571927,-1.909063375635391,0.05642036915558091,21,21,-1.2244216944590967,0.2209610596162288,0.18127932390090615,0.012216404886561954,-1.885186119582334,0.05957334249297186,0.060246821696305936,0.012216404886561954,-2.5843191932818383,7467.4775534233295,1719,0.21500132809590933,0.49518163733991316,0.7128122570216257,-0.2176306196817126,-0.2176306196817126,22.3395891660519,1719,0.05625391661384205,0.5328623001164449,False,0.21415469498358777,False
22,HAR,HAR+SVD_OSI,-0.6543015000638944,0.5130051562214004,-1.2492913104065526,0.21172872505412066,21,21,-0.6461179454201283,0.51828926918835,0.40610287756285585,0.012216404886561954,-1.2336660310763115,0.2174961239669677,0.1789570577263448,0.012216404886561954,-0.05056252088839272,10.265437932672665,1719,0.5129175796451058,0.49518163733991316,0.4999441463923465,-0.0047625090524333405,-0.0047625090524333405,0.024981589438759975,1719,0.21155854502533922,0.6123831184213575,False,0.47100481183577614,False
22,HAR,HAR_SVD_T3,-0.5287292819914551,0.5970615585689192,0.1687690363813975,0.8659981811800523,21,21,-0.522116298572475,0.6016566695461778,0.4827761864806946,0.012216404886561954,0.16665818896431525,0.867658617541494,0.7925971015479021,0.012216404886561954,-0.3688180079374298,836.437289668303,1719,0.5969932611316806,0.49518163733991316,0.4913036735329173,0.0038779638069958823,0.0038779638069958823,0.9076070031150948,1719,0.865978314306475,0.6482382635891123,False,0.9226522677993081,False
22,HAR,DNN_HAR,-0.669842571931441,0.5030481693027595,0.15230055527280667,0.8789677703004295,21,21,-0.66146464021405,0.5084030843403637,0.39750292551119165,0.012216404886561954,0.15039568432840378,0.8804701007345708,0.8107798335163418,0.012216404886561954,-0.47389410758190065,860.3853414840637,1719,0.5029581518272015,0.49518163733991316,0.4903866728440743,0.004794964495838828,0.004794964495838828,1.703898398871668,1719,0.8789498869851555,0.6123831184213575,False,0.9235237402234928,False
22,HAR,DNN_HAR+SVD,-2.806447480899146,0.00506561781105308,-2.69893838613389,0.007024259969432567,21,21,-2.7713463596078833,0.0056426754772676,0.008583960880706886,0.012216404886561954,-2.6651819149032296,0.007766727513433214,0.00943052580996669,0.012216404886561954,-22.34380515066121,108962.31179120282,1719,0.005009107720570061,0.49518163733991316,1.1553532564285043,-0.6601716190885911,-0.6601716190885911,102.84984375673494,1719,0.006956105360567344,0.08543802022182856,False,0.08007656365153126,False
22,HAR,GARCH,-1.1020925939537725,0.270575786493078,-1.9449246324195844,0.0519470224489782,21,21,-1.0883083752652476,0.27661164034476826,0.2191766469829017,0.012216404886561954,-1.9205988483493077,0.05494766064829104,0.05580399642416891,0.012216404886561954,-2.101876572152575,6252.5061531063175,1719,0.27042141881543236,0.49518163733991316,1.3056299279796455,-0.8104482906397323,-0.8104482906397323,298.4839233294447,1719,0.05178404989153029,0.5367277829031073,False,0.2077880897959128,False
22,HAR,GJR-GARCH-t,-0.9193100131930144,0.3580624950675113,-1.7893734867094144,0.07373078003393974,21,21,-0.9078119137284836,0.364104921472878,0.2819186850350846,0.012216404886561954,-1.7669932297404745,0.07740688233214921,0.07779857118772367,0.012216404886561954,-1.1731150957450536,2799.1949269641696,1719,0.35793344186791476,0.49518163733991316,1.021225249532697,-0.5260436121927838,-0.5260436121927838,148.5652995984098,1719,0.07355468630099549,0.5789946728751246,False,0.22271654944177377,False
22,HAR,Combo_EqWt,-0.5645945945878513,0.5724232483810292,0.18162316712937657,0.8558998918265621,21,21,-0.5575330324243327,0.5772359303564558,0.4595082995299037,0.012216404886561954,0.17935154905631395,0.8576828219307702,0.7786887662526029,0.012216404886561954,-0.2100832879611087,238.0046578905674,1719,0.5723495427422747,0.49518163733991316,0.4934184558998794,0.0017631814400336668,0.0017631814400336668,0.1620046196130867,1719,0.8558784664926837,0.6431220056797591,False,0.9204961100776234,False
22,HAR,Combo_InvMSE,-0.5503180939060549,0.5821727579586569,0.22639952917067516,0.8209176266828173,21,21,-0.5434350924266244,0.5869007733760987,0.4686328267799902,0.012216404886561954,0.22356787905507827,0.8231201402558346,0.7321184876010775,0.012216404886561954,-0.18541093400206712,195.1277225063101,1719,0.5821012159636441,0.49518163733991316,0.49320356260054066,0.0019780747393725704,0.0019780747393725704,0.13122308143439984,1719,0.8208906940918483,0.6443465476435619,False,0.8955465018358008,False
22,HAR,Combo_BG,,,,,21,21,,,,,,,,,0.0,,1719,,0.49518163733991316,0.49518163733991316,0.0,0.0,,1719,,,False,,False
22,HAR,LSTM_HAR,1.2427267836491829,0.21413811642301628,-0.3200850674424828,0.7489427676431315,21,21,1.2271836089196864,0.21992172310173896,0.18058236529877084,0.012216404886561954,-0.3160816628349535,0.7519789205126748,0.6434937026327446,0.012216404886561954,0.3053786590558065,103.80109315188052,1719,0.2139685306588226,0.49518163733991316,0.5187565123227578,-0.02357487498284458,-0.02357487498284458,9.32489274920104,1719,0.748903845116174,0.5328623001164449,False,0.8860884012088185,False
22,HAR,LSTM_HAR+SVD,-1.501631518891319,0.13337606361469523,-1.1151222862519636,0.2649539834268799,21,21,-1.4828501412107717,0.13829764021610091,0.12641949333459473,0.012216404886561954,-1.1011751011039346,0.2709747103251072,0.21527851940826134,0.012216404886561954,-5.466112010954777,22777.506524691456,1719,0.13319229863046478,0.49518163733991316,0.7926973135500031,-0.2975156762100899,-0.2975156762100899,122.36313444856202,1719,0.2647980224595332,0.5328623001164449,False,0.514441077596452,False
22,HAR,HARNet,-1.3247211126878393,0.18543984564889437,-1.5501008896566149,0.12130148490091264,21,21,-1.3081524090972576,0.19099661490780728,0.16129884031418523,0.012216404886561954,-1.5307132903119447,0.1260243694401404,0.11825583350504493,0.012216404886561954,-8.61442534288694,72690.82266116739,1719,0.1852636679705999,0.49518163733991316,0.7791149448636184,-0.28393330752370527,-0.28393330752370527,57.67513619230701,1719,0.1211173025637029,0.5328623001164449,False,0.29738428556352775,False
22,HAR,GNN,-1.0307492365477395,0.3028035134772282,0.6552734133195643,0.5123794641586623,21,21,-1.0178573316682842,0.30888907691772705,0.2418062924616899,0.012216404886561954,0.6470777026510359,0.5176681003849952,0.40555963785467075,0.012216404886561954,-6.531156695978884,69016.04053517681,1719,0.3026584290249077,0.49518163733991316,0.4750177646258822,0.02016387271403099,0.02016387271403099,1.62771616377767,1719,0.5122917351840308,0.5367277829031073,False,0.7824127052377234,False
22,HAR,HAR+SVD_minus_G2_svd,-0.708620960936772,0.4786558631492883,-0.2869837916888005,0.7741593381556846,21,21,-0.6997580157120127,0.4841731745029272,0.37682995778728395,0.012216404886561954,-0.28339439514770876,0.776908669165107,0.6735091495728872,0.012216404886561954,-0.5467757165440505,1023.449278872691,1719,0.47855972519117085,0.49518163733991316,0.5016162314530003,-0.006434594113087039,-0.006434594113087039,0.8641784910038809,1719,0.7741247308299304,0.5996348175716358,False,0.8860884012088185,False
22,HAR,HAR+SVD_minus_G3_ixn,-0.7100917586921321,0.4777436072894594,-0.26269659615643415,0.7928159379236797,21,21,-0.7012104177372702,0.4832666751703296,0.3760673922828557,0.012216404886561954,-0.2594109672083611,0.795349248835787,0.6964190531406609,0.012216404886561954,-0.5534488533830213,1044.243825974236,1719,0.4776472365811033,0.49518163733991316,0.5010280913328578,-0.005846453992944634,-0.005846453992944634,0.8514360974590117,1719,0.7927844405459916,0.5996348175716358,False,0.8860884012088185,False
22,HAR,HAR+SVD_minus_G1_eigen,-0.5897312735051711,0.5554483727018922,0.5069129831171076,0.61228092965363,21,21,-0.5823553189927696,0.560403787143346,0.4438723632731985,0.012216404886561954,0.50057286300953,0.6167358832660452,0.49750224171750557,0.012216404886561954,-0.4099133229031428,830.5229278518319,1719,0.5553708251239198,0.49518163733991316,0.4862617680669418,0.00891986927297136,0.00891986927297136,0.5322626925633277,1719,0.6122158756013203,0.6431220056797591,False,0.8309526902442123,False
22,HAR,HAR+SVD_minus_G4_xs,-0.7100917586921321,0.4777436072894594,-0.26269659615643415,0.7928159379236797,21,21,-0.7012104177372702,0.4832666751703296,0.3760673922828557,0.012216404886561954,-0.2594109672083611,0.795349248835787,0.6964190531406609,0.012216404886561954,-0.5534488533830213,1044.243825974236,1719,0.4776472365811033,0.49518163733991316,0.5010280913328578,-0.005846453992944634,-0.005846453992944634,0.8514360974590117,1719,0.7927844405459916,0.5996348175716358,False,0.8860884012088185,False
22,HAR_SVD_T1,HAR+SVD,-0.5754959404594672,0.5650313022961098,0.7640512365242942,0.4449416295897577,21,21,-0.5682980317345816,0.5699068844338087,0.45266073923703315,0.012216404886561954,0.7544950074095466,0.450655447795258,0.34913256071364,0.012216404886561954,-0.04744381706828882,11.68289821916277,1719,0.564955935376855,0.5044945261691731,0.5010280913328578,0.0034664348363153035,0.0034664348363153035,0.035383190605308056,1719,0.444836710037005,0.6431220056797591,False,0.7447896609140152,False
22,HAR_SVD_T1,HAR+SVD_GATED_AR,-0.5754959404594672,0.5650313022961098,0.7640512365242942,0.4449416295897577,21,21,-0.5682980317345816,0.5699068844338087,0.45266073923703315,0.012216404886561954,0.7544950074095466,0.450655447795258,0.34913256071364,0.012216404886561954,-0.04744381706828882,11.68289821916277,1719,0.564955935376855,0.5044945261691731,0.5010280913328578,0.0034664348363153035,0.0034664348363153035,0.035383190605308056,1719,0.444836710037005,0.6431220056797591,False,0.7447896609140152,False
22,HAR_SVD_T1,HAR+SVD_RFF_RIDGE,-1.432765086324252,0.15210691494147288,-1.8940498447837353,0.05838622841957419,21,21,-1.414845042774803,0.15729515322603094,0.1389971248464367,0.012216404886561954,-1.8703603676829021,0.061603710972425896,0.062210306370136546,0.012216404886561954,-2.0783141569671058,3616.998164839561,1719,0.1519249820616182,0.5044945261691731,0.7128122570216257,-0.2083177308524526,-0.2083177308524526,20.7943591847539,1719,0.058218394092421466,0.5328623001164449,False,0.21415469498358777,False
22,HAR_SVD_T1,HAR+SVD_OSI,0.7313353770260249,0.4646740621963594,0.24115908063328492,0.8094606011902756,21,21,0.7221883354553922,0.47027697990508566,0.3652237569863267,0.012216404886561954,0.23814282816556145,0.8117987170182301,0.7173863270114033,0.012216404886561954,0.4554425154263396,666.6683710854238,1719,0.46457432692450706,0.5044945261691731,0.4999441463923465,0.004550379776826601,0.004550379776826601,0.6120176215637355,1719,0.8094318239506302,0.5996348175716358,False,0.891579792615376,False
22,HAR_SVD_T1,HAR_SVD_T3,1.4024046718356344,0.16097510529734227,1.9662177474805291,0.04943425658145251,21,21,1.3848643555387605,0.16627375614932127,0.1449324376860147,0.012216404886561954,1.9416256437233494,0.05234573901201567,0.0533226188834734,0.012216404886561954,0.13718702837730265,16.449597461475427,1719,0.16079443906895552,0.5044945261691731,0.4913036735329173,0.01319085263625582,0.01319085263625582,0.07736746911281997,1719,0.04927346325808535,0.5328623001164449,False,0.2077880897959128,False
22,HAR_SVD_T1,DNN_HAR,0.02674643101988248,0.9786650860862278,0.5572499213942137,0.5774292767340798,21,21,0.026411904995174366,0.9789318660922806,0.9638332144736571,0.012216404886561954,0.5502802213682798,0.5821987242709559,0.46418008436085323,0.012216404886561954,0.03211092873283171,2477.7069102425817,1719,0.978661979765165,0.5044945261691731,0.4903866728440743,0.01410785332509877,0.01410785332509877,1.101787184379111,1719,0.5773566859379606,0.9786650860862278,False,0.7930956331046397,False
22,HAR_SVD_T1,DNN_HAR+SVD,-2.7754428797810764,0.005572397948203633,-2.866724659846471,0.004197978923344392,21,21,-2.7407295427871645,0.006193775512751465,0.00881998722587317,0.012216404886561954,-2.830869632920513,0.004696205894471506,0.008143017363821429,0.012216404886561954,-21.837800114346475,106421.42311580817,1719,0.00551265819432234,0.5044945261691731,1.1553532564285043,-0.6508587302593313,-0.6508587302593313,88.6089073681275,1719,0.0041474367280278646,0.08543802022182856,False,0.07641271926245168,False
22,HAR_SVD_T1,GARCH,-1.298166666559935,0.1944043141878915,-2.007573292973938,0.04484499543106146,21,21,-1.2819300877786368,0.2000401380055985,0.1673071582751846,0.012216404886561954,-1.9824639424026593,0.04758641669839281,0.048597346485686234,0.012216404886561954,-1.5958715358378428,2597.830594655915,1719,0.19423006974020685,0.5044945261691731,1.3056299279796455,-0.8011354018104724,-0.8011354018104724,273.74418623587815,1719,0.04468865493816532,0.5328623001164449,False,0.2077880897959128,False
22,HAR_SVD_T1,GJR-GARCH-t,-1.0364594145695418,0.3001337238911108,-1.8614364862790584,0.06285323553123434,21,21,-1.0234960906976762,0.30621743966708403,0.23991207779418258,0.012216404886561954,-1.8381549147101761,0.0662121385581027,0.06669880787150231,0.012216404886561954,-0.6671100594303212,712.1414329806564,1719,0.2999878642140965,0.5044945261691731,1.021225249532697,-0.5167307233635239,-0.5167307233635239,132.46709139408065,1719,0.06268256208892709,0.5367277829031073,False,0.21415469498358777,False
22,HAR_SVD_T1,Combo_EqWt,0.896836150177334,0.36993200680645577,0.8602731116418249,0.3897585437308486,21,21,0.8856191383857297,0.37594673343497087,0.2907812362620292,0.012216404886561954,0.8495134052725194,0.39571403625052737,0.30579909541744615,0.012216404886561954,0.2959217483536236,187.15586166179781,1719,0.3698063548458592,0.5044945261691731,0.4934184558998794,0.01107607026929361,0.01107607026929361,0.28495388566513674,1719,0.38963851108029646,0.5808151974151896,False,0.6997239997687676,False
22,HAR_SVD_T1,Combo_InvMSE,0.8781192675517283,0.3800017852333597,0.8196703657376262,0.41251774512603157,21,21,0.867136353697715,0.3859883984832686,0.29837449417729023,0.012216404886561954,0.8094184906811964,0.4183865554895547,0.32338682682997527,0.012216404886561954,0.32059410231266533,229.12892695711162,1719,0.37987899785622625,0.5044945261691731,0.49320356260054066,0.011290963568632514,0.011290963568632514,0.32618157169693857,1719,0.41240404806686004,0.5808151974151896,False,0.7291011309204279,False
22,HAR_SVD_T1,Combo_BG,0.7249309043279292,0.46859314095442883,0.4246033367454833,0.6711790272187064,21,21,0.7158639655115837,0.4741726351158986,0.3684595278845476,0.012216404886561954,0.41929268927204366,0.6750546588918609,0.5572213372056007,0.012216404886561954,0.5060050363147325,837.5144844084674,1719,0.4684944204594905,0.5044945261691731,0.49518163733991316,0.009312888829259939,0.009312888829259939,0.8269474428128749,1719,0.6711258601703223,0.5996348175716358,False,0.8774348880887652,False
22,HAR_SVD_T1,LSTM_HAR,1.1723099782780333,0.24123515979306642,-0.24281128445896902,0.8081805781043425,21,21,1.1576475286798988,0.24716882101573923,0.1989731377980912,0.012216404886561954,-0.23977436735836788,0.8105337827809176,0.7157557502062089,0.012216404886561954,0.8113836953705389,823.4618930240792,1719,0.24107262691042886,0.5044945261691731,0.5187565123227578,-0.014261986153584646,-0.014261986153584646,5.9305936045780845,1719,0.8081515934060819,0.5367277829031073,False,0.891579792615376,False
22,HAR_SVD_T1,LSTM_HAR+SVD,-1.403826054404201,0.16055138519280177,-1.1591415336145336,0.2465595815564423,21,21,-1.386267960428507,0.16584497654283403,0.14464899181751953,0.012216404886561954,-1.144643785895375,0.2525161884511984,0.20261473363522997,0.012216404886561954,-4.960106974640045,21460.081441598344,1719,0.16037065346150636,0.5044945261691731,0.7926973135500031,-0.28820278738083,-0.28820278738083,106.26721412871193,1719,0.24639849853416296,0.5328623001164449,False,0.5026526837081624,False
22,HAR_SVD_T1,HARNet,-1.2426425329005188,0.21416916725450275,-1.6671009879080088,0.09567659024904507,21,21,-1.2271004119216333,0.2199529796019004,0.1806033205501887,0.012216404886561954,-1.6462500315371469,0.0998951952025533,0.10065610680068611,0.012216404886561954,-8.108420306572208,73190.70879357727,1719,0.2139995891898825,0.5044945261691731,0.7791149448636184,-0.2746204186944453,-0.2746204186944453,46.64635454054619,1719,0.09549432574676198,0.5328623001164449,False,0.2566383832562621,False
22,HAR_SVD_T1,GNN,-0.9962908134849886,0.3192491666745325,0.7724303597922183,0.4399658244434075,21,21,-0.9838298909401978,0.32533768877893254,0.253558726092201,0.012216404886561954,0.762769330347465,0.4457056914452391,0.34512662503886793,0.012216404886561954,-6.02515165966415,62869.439880646125,1719,0.3191088660009629,0.5044945261691731,0.4750177646258822,0.029476761543290923,0.029476761543290923,2.5033221543853283,1719,0.4398595782756245,0.5367277829031073,False,0.7447896609140152,False
