Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
5,HAR,HAR_SVD_T1,-1.0087866606145492,0.3132181935206788,0.3739667832183379,0.7084749082554045,18,18,-1.0061610891313542,0.31447895531452885,0.24840023243287365,0.010410641989589358,0.3729934589665262,0.7091990592804187,0.5967289511395942,0.010410641989589358,-1.5490875609828727,4077.070908916396,1729,0.3130769598006664,0.4918270333485813,0.48702076697308433,0.004806266375496864,0.004806266375496864,0.28559106082875424,1729,0.7084290292470781,0.5370628445804271,False,0.7442236421582001,False
5,HAR,HAR+SVD,-0.8672049572391641,0.3859501250137862,1.1220288685924067,0.2620060500599297,18,18,-0.864947880798021,0.3871874533479944,0.3020240402603494,0.010410641989589358,1.1191085613404221,0.2632493642861413,0.2124487934339598,0.010410641989589358,-0.7621428093180153,1335.4394536863076,1729,0.38582972061024057,0.4918270333485813,0.48123850007705843,0.01058853327152281,0.01058853327152281,0.15397795325643054,1729,0.2618501656393346,0.5370628445804271,False,0.3773546255580123,False
5,HAR,HAR+SVD_GATED_AR,-0.9044948491164836,0.3658591466489034,0.9462459509912494,0.3441554499457149,18,18,-0.9021407181834968,0.3671078482562713,0.2868687564615045,0.010410641989589358,0.9437831543643611,0.3454124050879215,0.27080092141140066,0.010410641989589358,-0.694620209347926,1019.7122260685734,1729,0.3657330644136154,0.4918270333485813,0.48194805896076437,0.009878974387816914,0.009878974387816914,0.18845629290634014,1729,0.3440231538735108,0.5370628445804271,False,0.463395601269227,False
5,HAR,HAR+SVD_RFF_RIDGE,-1.2507078838891428,0.21121039441426892,-2.156817272285244,0.031157445781775372,18,18,-1.2474526634525975,0.21240059775725983,0.17786927861547283,0.010410641989589358,-2.151203718750421,0.031598379938548415,0.03278930989629706,0.010410641989589358,-8.321744025403627,76544.13580089288,1729,0.2110410730384582,0.4918270333485813,0.9434690071068864,-0.45164197375830517,-0.45164197375830517,75.81530405547845,1729,0.03101990477800798,0.5370628445804271,False,0.09641966329765622,False
5,HAR,HAR+SVD_OSI,1.3361929575646114,0.18166213959183009,3.11820054829941,0.0018495945425003324,18,18,1.3327152449199076,0.18280096655332478,0.15806868086375167,0.010410641989589358,3.1100848001852244,0.0019008829451208076,0.006478838306584463,0.010410641989589358,0.9539137556747495,881.2007523690324,1729,0.18148621233422446,0.4918270333485813,0.4696222189514404,0.022204814397140775,0.022204814397140775,0.08767609547813524,1729,0.0018195894265342627,0.5370628445804271,False,0.01726009713083335,True
5,HAR,HAR_SVD_T3,-0.8532989588493343,0.39361179963914417,1.3934760643052668,0.1636550761767006,18,18,-0.8510780755838576,0.3948439026270465,0.30787843285529387,0.010410641989589358,1.3898492607800041,0.1647536753286689,0.1460494887619474,0.010410641989589358,-0.9132799091067207,1980.6163943922904,1729,0.39349353730678915,0.4918270333485813,0.47108337385561766,0.02074365949296351,0.02074365949296351,0.3831481355209475,1729,0.16347587817892828,0.5370628445804271,False,0.29743660670209876,False
5,HAR,DNN_HAR,0.994800766029149,0.31997245296069643,1.8745240442808189,0.06102681131708998,18,18,0.992211595667642,0.3212332317027651,0.2532431205120436,0.010410641989589358,1.8696452160137706,0.06170209843529206,0.06418638017656458,0.010410641989589358,4.487824711592859,35187.99669240937,1729,0.3198331736159812,0.4918270333485813,0.4472267191604927,0.0446003141880885,0.0446003141880885,0.9787883660424652,1729,0.06085823119654066,0.5370628445804271,False,0.16637071180492385,False
5,HAR,DNN_HAR+SVD,0.284217100882001,0.7762780635311028,-4.082597510919177,4.656814061165804e-05,18,18,0.2834773683456314,0.7768448857085377,0.6754437637291396,0.010410641989589358,-4.071971724496206,4.87235741490899e-05,0.002779182179999977,0.010410641989589358,0.5371719954319452,6176.199411561825,1729,0.7762440110207898,0.4918270333485813,7.397584195093372,-6.9057571617447895,-6.9057571617447895,4947.029103556794,1729,4.453511573987434e-05,0.8117245504503313,False,0.0006587033516043263,True
5,HAR,GARCH,-1.0046520127977623,0.3152051014028925,-2.3051209597413354,0.02127778990009821,18,18,-1.002037202572447,0.31646591932458334,0.2498222116341001,0.010410641989589358,-2.2991214158402244,0.021616841491822303,0.022484836280450768,0.010410641989589358,-2.5971514799293662,11554.688380936776,1729,0.31506444257217625,0.4918270333485813,0.6506938279821063,-0.15886679463352507,-0.15886679463352507,8.212470455845317,1729,0.0211597999381119,0.5370628445804271,False,0.08318278531339131,False
5,HAR,GJR-GARCH-t,-0.07617819602663414,0.9392861476944878,-1.8849187344828844,0.05960848625171855,18,18,-0.07597992685145796,0.9394438633662556,0.9001711712458897,0.010410641989589358,-1.8800128519304886,0.06027443190197701,0.06277098006927465,0.010410641989589358,-0.06368520867800907,1208.4001703352462,1729,0.9392773293248451,0.4918270333485813,0.562334897182076,-0.07050786383349475,-0.07050786383349475,2.4192728161258352,1729,0.059440810342738626,0.9392861476944878,False,0.16637071180492385,False
