date,asset,price,action,shares,profit
2019-01-02,AXP,95.68,buy,20,0.0
2019-01-02,BAC,24.959999,buy,64,0.0
2019-01-02,JNJ,127.75,buy,10,0.0
2019-01-02,MRO,14.72,buy,70,0.0
2019-01-02,RCL,97.790001,buy,8,0.0
2019-01-03,AAPL,35.547501,buy,19,0.0
2019-01-03,BAC,24.559999,sell,32,-13.592319967999856
2019-01-03,CVX,108.57,buy,6,0.0
2019-01-03,MRO,14.62,sell,35,-4.013449999999921
2019-01-03,MSFT,97.400002,buy,6,0.0
2019-01-03,NVDA,31.997499,buy,17,0.0
2019-01-04,AAPL,37.064999,sell,9,13.330725750000056
2019-01-04,AXP,97.639999,sell,10,18.633390005000024
2019-01-04,CCL,50.049999,buy,14,0.0
2019-01-04,JNJ,127.830002,sell,5,-0.23894000500001766
2019-01-04,MSFT,101.93,sell,3,13.290998997000031
2019-01-04,OXY,63.209999,buy,11,0.0
2019-01-04,RCL,98.760002,sell,4,3.486903994000045
2019-01-07,AAPL,36.982498,sell,5,6.9936600025000075
2019-01-07,CVX,112.260002,sell,3,10.738760997000043
2019-01-07,JNJ,127.010002,sell,2,-1.7347560019999833
2019-01-07,MRO,15.62,sell,17,15.042110000000037
2019-01-07,MSFT,102.059998,sell,1,4.560265999999999
2019-01-07,OXY,64.480003,sell,5,6.030794995000008
2019-01-08,AAPL,37.6875,sell,2,4.20676299900002
2019-01-08,BAC,25.51,sell,16,8.39625600800008
2019-01-08,CVX,111.769997,sell,1,3.0898270015000264
2019-01-08,MSFT,102.800003,sell,1,5.2999009975000035
2019-01-08,NVDA,34.9575,sell,8,23.412188004000086
2019-01-08,OXY,64.989998,sell,3,5.147697004500003
2019-01-09,CCL,51.990002,sell,7,13.22288099650001
2019-01-09,CVX,113.269997,sell,1,4.58907700150003
2019-01-09,JNJ,128.929993,sell,1,1.0516530035000073
2019-01-09,NVDA,35.645,sell,4,14.454719002000019
2019-01-09,OXY,65.779999,sell,1,2.505505001000003
2019-01-10,AAPL,38.450001,sell,1,2.8655012490000047
2019-01-10,AXP,98.260002,sell,5,12.41515999500001
2019-01-10,MRO,16.35,sell,9,14.530185000000046
2019-01-10,NVDA,36.307499,sell,2,8.551695002000002
2019-01-11,AAPL,38.072498,sell,1,2.4881870005000124
2019-01-11,AXP,98.550003,sell,2,5.545775997000021
