date,asset,price,action,shares,profit
2020-01-02,AXP,125.849998,buy,15,0.0
2020-01-02,BAC,35.639999,buy,45,0.0
2020-01-02,JNJ,145.970001,buy,8,0.0
2020-01-02,MRO,13.68,buy,78,0.0
2020-01-02,RCL,134.649994,buy,6,0.0
2020-01-03,AAPL,74.357498,buy,9,0.0
2020-01-03,BAC,34.900002,sell,22,-17.055874011000014
2020-01-03,CVX,121.010002,buy,5,0.0
2020-01-03,MRO,13.75,sell,39,2.1951150000001007
2020-01-03,MSFT,158.619995,buy,4,0.0
2020-01-03,NVDA,59.017502,buy,9,0.0
2020-01-06,AAPL,74.949997,sell,4,2.071381009999982
2020-01-06,AXP,124.059998,sell,7,-13.404684985999893
2020-01-06,CCL,48.380001,buy,14,0.0
2020-01-06,JNJ,144.100006,sell,4,-8.060120013999835
2020-01-06,MSFT,159.029999,sell,2,0.5023580060000654
2020-01-06,OXY,45.049999,buy,16,0.0
2020-01-06,RCL,131.630005,sell,3,-9.459386998499838
2020-01-07,AAPL,74.597504,sell,2,0.3310569980000082
2020-01-07,CVX,119.059998,sell,2,-4.140077999999988
2020-01-07,JNJ,144.979996,sell,2,-2.2709599969999203
2020-01-07,MRO,13.79,sell,19,1.829035000000033
2020-01-07,MSFT,157.580002,sell,1,-1.198092998499959
2020-01-07,OXY,45.27,sell,8,1.398728004000077
2020-01-08,AAPL,75.797501,sell,1,1.3649255005000072
2020-01-08,BAC,34.970001,sell,11,-7.758332999999936
2020-01-08,CVX,117.699997,sell,1,-3.4293599994999937
2020-01-08,NVDA,60.095001,sell,4,4.0717709940000475
2020-01-08,OXY,44.98,sell,4,-0.4600559980000014
2020-01-09,CCL,49.200001,sell,7,5.398469993000049
2020-01-09,CVX,117.510002,sell,1,-3.61926000199999
2020-01-09,JNJ,145.389999,sell,1,-0.7256819999999777
2020-01-09,NVDA,60.755001,sell,2,3.3552254970000206
2020-01-09,OXY,45.369999,sell,2,0.549580001999999
2020-01-10,AAPL,77.582497,sell,1,3.149029002500015
2020-01-10,AXP,127.279999,sell,4,5.21374400600007
2020-01-10,MRO,13.18,sell,10,-5.134299999999968
2020-01-10,NVDA,61.080002,sell,1,2.002451248000007
2020-01-13,AXP,128.539993,sell,2,5.125600009000038
2020-01-13,CCL,49.360001,sell,3,2.7933899969999914
2020-01-13,MRO,13.19,sell,5,-2.5171749999999946
2020-01-13,NVDA,62.994999,sell,1,3.9164907495000065
2020-01-13,OXY,46.57,sell,1,1.4741910005000065
2020-01-14,CCL,50.209999,sell,2,3.5614060000000194
2020-01-15,AXP,129.820007,sell,1,3.8421739975000264
2020-01-15,BAC,34.669998,sell,6,-6.030935991000035
2020-01-15,RCL,132.619995,sell,1,-2.1636339944999747
2020-01-16,BAC,34.720001,sell,3,-2.8655339999999967
2020-01-16,CCL,51.349998,sell,1,2.920132000500004
2020-01-16,RCL,134.050003,sell,1,-0.7343409984999596
2020-01-21,BAC,34.259998,sell,1,-1.4149509984999966
2020-01-22,BAC,34.360001,sell,1,-1.3149980000000028
2020-01-29,MRO,11.75,sell,2,-3.885429999999996
2020-01-30,MRO,11.86,sell,1,-1.8327699999999982
2020-01-31,MRO,11.37,sell,1,-2.322524999999999
2020-01-02,AAPL,75.087502,buy,26,0.0
2020-01-02,AXP,125.849998,buy,12,0.0
2020-01-02,CCL,51.310001,buy,25,0.0
2020-01-02,JNJ,145.970001,buy,7,0.0
2020-01-02,MRO,13.68,buy,61,0.0
2020-01-02,OXY,42.580002,buy,15,0.0
2020-01-02,RCL,134.649994,buy,4,0.0
2020-01-03,MRO,13.75,sell,30,1.6885500000000775
2020-01-06,CCL,48.380001,sell,12,-35.7581400119999
2020-01-06,CVX,120.599998,buy,5,0.0
2020-01-06,JNJ,144.100006,sell,3,-6.045090010499905
2020-01-06,NVDA,59.264999,buy,10,0.0
