date,asset,price,action,shares,profit
2020-01-16,AXP,130.550003,buy,15,0.0
2020-01-16,BAC,34.720001,buy,46,0.0
2020-01-16,MRO,13.34,buy,96,0.0
2020-01-16,MSFT,166.169998,buy,6,0.0
2020-01-16,RCL,134.050003,buy,6,0.0
2020-01-17,AXP,131.520004,sell,7,5.872761975499998
2020-01-17,MRO,13.21,sell,48,-6.877199999999789
2020-01-17,MSFT,167.100006,sell,3,2.2901189940000677
2020-01-21,AAPL,79.142502,buy,13,0.0
2020-01-21,AXP,130.529999,sell,4,-0.6021760039999435
2020-01-21,CCL,50.689999,buy,19,0.0
2020-01-21,MRO,12.85,sell,24,-12.074279999999987
2020-01-21,RCL,129.679993,sell,3,-13.505624993999959
2020-01-22,AAPL,79.425003,sell,6,1.2193034850001254
2020-01-22,AXP,131.490005,sell,2,1.617963992
2020-01-22,CCL,49.880001,sell,9,-7.742547000000002
2020-01-22,MRO,12.45,sell,12,-10.834739999999982
2020-01-22,MSFT,165.699997,sell,1,-0.6359359974999848
2020-01-22,RCL,129.130005,sell,1,-5.051588003999967
2020-01-23,AAPL,79.807503,sell,3,1.7565779925000413
2020-01-23,AXP,131.369995,sell,1,0.6890320009999868
2020-01-23,BAC,34.119999,sell,23,-14.591706000000045
2020-01-23,CCL,49.450001,sell,5,-6.450339999999983
2020-01-23,MRO,12.22,sell,6,-6.796679999999981
2020-01-23,MSFT,166.720001,sell,1,0.38355800050001676
2020-01-24,AAPL,79.577499,sell,2,0.7112739990000421
2020-01-24,BAC,33.540001,sell,11,-13.35543001100001
2020-01-24,CCL,47.52,sell,2,-6.438207998999985
2020-01-24,MRO,11.93,sell,3,-4.267904999999999
2020-01-27,AAPL,77.237503,sell,1,-1.9831890024999836
2020-01-27,BAC,32.849998,sell,6,-11.42272799700001
2020-01-27,CCL,45.27,sell,1,-5.467978999499991
2020-01-27,MRO,11.69,sell,1,-1.662514999999999
2020-01-27,OXY,41.240002,buy,43,0.0
2020-01-28,BAC,33.240002,sell,3,-4.541937004500014
2020-01-28,CCL,46.5,sell,1,-4.238593999499997
2020-01-28,MRO,11.77,sell,1,-1.5825549999999993
2020-01-28,NVDA,61.9925,buy,23,0.0
2020-01-28,OXY,41.200001,sell,21,-1.7056410314997947
2020-01-28,RCL,120.43,sell,1,-13.747243001499982
2020-01-29,BAC,33.009998,sell,1,-1.7438679994999973
2020-01-29,OXY,40.470001,sell,11,-8.919416016499838
2020-01-30,BAC,33.48,sell,1,-1.2741010005000035
2020-01-30,NVDA,61.452499,sell,11,-6.618958494499907
2020-01-30,OXY,40.59,sell,5,-3.454585004999956
2020-01-31,NVDA,59.107498,sell,6,-17.67331199399996
2020-01-31,OXY,39.720001,sell,3,-4.681443004499954
2020-02-03,CVX,106.279999,buy,16,0.0
2020-02-03,OXY,40.080002,sell,1,-1.2006600019999922
2020-02-04,CVX,106.849998,sell,8,3.7074720120000393
2020-02-04,NVDA,61.782501,sell,3,-0.8156595014999652
2020-02-04,OXY,40.5,sell,1,-0.7808720009999917
2020-02-05,CVX,110.279999,sell,4,15.56688000400004
2020-02-05,NVDA,62.689999,sell,1,0.6351577505000066
2020-02-06,CVX,109.489998,sell,2,6.204228003000026
2020-02-06,NVDA,63.5625,sell,1,1.5072225000000117
2020-02-07,CVX,108.940002,sell,1,2.5523929995000145
2020-02-11,JNJ,151.990005,buy,11,0.0
2020-02-13,JNJ,150.089996,sell,5,-10.255245002499692
2020-02-14,JNJ,150.130005,sell,3,-6.033180014999857
2020-02-18,JNJ,149.139999,sell,1,-3.0005710019999867
2020-02-19,JNJ,148.940002,sell,1,-3.2004680034999637
